uid,TARGET
XQN27743691,0.34412047
TNW48386161,0.29815155
TCW05735291,0.33888265
CKV68557648,0.47825894
CJL77768228,0.5038212
ONA69208923,0.315649
SUM83654678,0.2002114
VXF52700328,0.4766664
FSP84638260,0.23188739
EWC29091306,0.58236927
HKV12797167,0.45268345
SIV68920320,0.44639498
VLE50559102,0.49379355
XNN58132440,0.68876994
KLX49447547,0.619145
ATC38621844,0.62109864
PYJ14807738,0.49549282
BLQ00177856,0.08079861
BXV40458065,0.47008803
CPX35230008,0.51926124
EDQ50750595,0.42731357
LTJ51242086,0.30460215
IKD85618968,0.43499982
GSU77543527,0.2658291
ZGC43083828,0.36669263
HKH83462544,0.60912704
FDU73951050,0.5581169
DQM35046834,0.57584435
LUS31734408,0.4535346
QXN57436640,0.37816772
PCV27568032,0.7223426
WTG02336295,0.4709838
WFE17086254,0.56318045
ZNS07908550,0.50760096
DPK92811031,0.4832961
XLL52705729,0.41424334
MFA65072708,0.38635352
RJH35739574,0.49478847
VBC22382123,0.34602344
PQY65342436,0.29703042
YCC14408743,0.5356668
ENV74636632,0.5296326
MSG91779108,0.26948664
JRV36533827,0.48087177
UQW53957701,0.46844137
RGV43583622,0.3950186
IPP27429776,0.5716033
UDV67521700,0.3393889
CJW57674624,0.36697423
NSE60405355,0.42767644
EMB40067092,0.4269847
CZU86309421,0.55908245
MVW64406315,0.45691708
THZ28664792,0.53191495
ORW88717747,0.37501642
ZHQ73588357,0.41208223
FQD48413014,0.40899912
PRA86357677,0.6136053
BZV37254747,0.11289491
UIN62158474,0.46721855
AHO92546744,0.5759148
PYQ48497153,0.30273685
MHN83537048,0.31949428
PLX32854917,0.60585266
VVK49438737,0.46149528
LMH30673042,0.42206392
GTQ39595591,0.42111275
TGZ26526133,0.5721662
WIA48266440,0.26807058
VYL88670111,0.6095271
GJX88348256,0.3407444
VSS46374824,0.5904351
HPU43553896,0.5525579
MRJ11928869,0.29588458
BHS72852259,0.65668786
ALW79569944,0.3608602
CYM09143584,0.4821858
XJM32483009,0.3771652
DWS41809534,0.53175783
CMX70799374,0.36863813
FCT64412611,0.7027099
ERA10476163,0.6298685
CLI15759379,0.33438307
QHS19432394,0.5043171
EJR61118560,0.49587902
FUF63751483,0.54623353
YMY42796245,0.32308066
SXO78437718,0.6474031
NZX48514895,0.36231887
TOA88867890,0.45498532
SJZ88626928,0.47673982
DWQ22392763,0.46473035
UKK43352339,0.56635004
OAP44682545,0.06079512
RML55079252,0.23763679
MNX52503008,0.5094133
QAP71395021,0.7027877
WTB93121222,0.2772457
ODN64527102,0.31104726
CEG43576841,0.39403456
IWP41543790,0.3410537
NIT59744837,0.40609938
CEO38517226,0.48564723
MTY09212307,0.24648571
YXV52808994,0.737812
OSX85138754,0.46889478
KPG61171225,0.49973682
DJV93937348,0.1966268
IOA49810649,0.32406992
AWV24341949,0.42950356
TPJ32741195,0.49244317
HTK70979296,0.74243355
PEK71033389,0.4227195
RTR24720456,0.5440923
PZN96243764,0.61878425
BNG70409911,0.31329647
JOP76136645,0.5841002
AVK40168898,0.43266007
GEE17013753,0.37724146
VNU93112289,0.52810055
MUS93614442,0.62076867
RSC96262554,0.3905427
MOY08211602,0.24191663
CZU26148254,0.3700529
UBT88636995,0.64155614
AXA09986549,0.5451037
MBZ90700745,0.21195424
KJG73664121,0.3110083
XKX07099073,0.5333046
IGS36144278,0.43043694
FTJ56420315,0.5952003
KGE18915128,0.13962823
IIH57778753,0.4011979
HHH88648173,0.5382319
TMK10068534,0.7510072
QHV31851873,0.5526913
OHF78620327,0.31639424
PLC36748482,0.5390475
OBD50216890,0.5152
JAY30881304,0.1638541
AAU58407465,0.35133645
ULK91084047,0.52406853
ISL61521208,0.2680782
EYX86465905,0.34418988
JON67971427,0.47384465
VEK40563200,0.5522809
PFR37160275,0.32700324
RQJ68964524,0.74246645
HHR90387015,0.37439665
AOE65504238,0.36036667
IRG26367442,0.5325042
WIZ03753407,0.6435859
PPT56428962,0.35826772
UEW72180292,0.49693885
HNB47779618,0.26530495
UKL93017226,0.75569195
SBA71707069,0.41840914
ZBT21830013,0.11795811
PTS29165828,0.43797436
FMS51969696,0.58581585
CKW88201032,0.38169542
RDU39938256,0.40320015
GSK29194276,0.4067207
REO88087135,0.50709975
RHV45648907,0.5356842
VNA09079284,0.39226925
RIC72152312,0.3548206
EIV58848531,0.3515905
MNL24867091,0.25146317
RPM40835626,0.5029803
GHC57130192,0.34629837
DUB61733786,0.3794318
TWE00170525,0.8059105
YPQ18535043,0.6739733
ZMQ60525072,0.30309725
VEB66290368,0.5866362
UIM52628660,0.5484252
JLZ22864005,0.51693714
FKK85855751,0.39376038
XHP85021842,0.161525
YXE63122670,0.51419884
OSJ60252234,0.46062773
WPR50726754,0.41026154
WBV54323567,0.4549374
NKC51987754,0.38321984
SNI98286722,0.42968675
NVR11277938,0.54825747
HYE45464277,0.3862269
EDA26672873,0.5652604
SDV31899193,0.26555857
FRK82237314,0.53534985
RCA78810827,0.4827927
SBE37918043,0.31257644
YAD75352966,0.66196424
KES65252760,0.38232023
JVH53232117,0.39327958
YVP56986182,0.28633618
DHK52322668,0.493342
VVS47125811,0.39317223
FZS58365921,0.52843064
KYV28598855,0.5086104
DFU58452124,0.535764
OPZ50618333,0.15700954
QLK15236598,0.42216492
CGF72759265,0.4920442
FQR38738030,0.29408866
JGW05614841,0.60313815
TEI91372858,0.4198961
DEG11400118,0.48854518
JSD52322654,0.46474057
KUM36485791,0.2959132
JMS30304375,0.65175027
WPX99328916,0.3745665
PNP74588568,0.69380397
ZAN74121921,0.42864937
BER92460859,0.51747257
NKP45610324,0.50420654
XUZ37324392,0.6850453
AFV16832409,0.56809384
AMM03459011,0.41381043
LVA51118165,0.6300977
UGN47061082,0.5634764
PBP61949072,0.56146
XJI28063894,0.38541478
RGY59814588,0.54170984
ULC34355233,0.46498102
AZI43483013,0.280562
QTU12481743,0.36578822
BFH68130065,0.28819072
BJR40777480,0.5321869
FFS43763406,0.1399959
POM18449244,0.29210332
AQT51299793,0.4495238
TXN11156803,0.56095475
VQY01071248,0.32922745
RBU42831057,0.3424899
NWG50679998,0.58166337
EPD89244636,0.58823764
NPK13922953,0.49713075
MUY32081440,0.15469253
CTZ88456161,0.6834888
WGI46975199,0.26734126
EMN23495870,0.69835234
EZE96118125,0.44736552
XHR20694141,0.29614627
RHK52771520,0.29924393
MZI31547577,0.40999028
ZNO67685105,0.38248125
QMU49490451,0.53546935
XTD96173342,0.60796005
JND16832096,0.057657797
EOE45105398,0.53117174
LYM24462870,0.2859772
RTO50245444,0.3404042
RWJ09893083,0.45145372
GJD26526162,0.30568302
DBK12269346,0.33108485
KRD92533112,0.29784116
XPT66224095,0.7793318
FDV21916134,0.8132287
IXI08986348,0.13166654
FKV41096123,0.43374422
UTN63368266,0.65558916
WIT32464028,0.0869212
WMB53199012,0.1759676
YPV27442887,0.4181212
EWM90378076,0.44779575
MZR80357550,0.43320027
VRN55586500,0.46598253
ZXR95585839,0.3973733
YZB49380701,0.27746743
LLM73148465,0.5090474
ERF22022893,0.16507809
JCW17979458,0.40958565
JGW88283216,0.42410484
IVM73331135,0.6075949
OEB38121384,0.4987952
COO42356679,0.5955619
BQY96096276,0.36174822
TRJ77391072,0.36146083
JCX47627744,0.44625136
SAH03097778,0.48469037
JXB45669856,0.40032995
FUQ85440497,0.60542595
GNC45401021,0.53756434
AHE07171602,0.6266018
IQB25943578,0.41818663
ZRE63263133,0.35806343
DTU16616224,0.45752046
VIH55761333,0.43677855
NDE79362636,0.47781825
BGT62799917,0.21417895
NUA38358093,0.25313336
BNL37104145,0.6985425
ZMB91306179,0.61792266
MRR04392843,0.7982457
ANQ82595074,0.46887672
WYW31667188,0.43287936
GMQ02385890,0.33906418
FXS53525126,0.52401227
JTJ83493639,0.7899015
THW29192400,0.47044626
UBH82291628,0.27505776
GLH29239774,0.35684586
QQB16985286,0.12543914
XVQ26674104,0.675338
GGS06588604,0.53685504
TVP34312283,0.55717593
IJD55317631,0.41823557
UBH99090713,0.5234187
UGV58068192,0.3806362
LOD39366781,0.6939124
WYG79863419,0.5625525
QGP12019889,0.28920278
PJD21230544,0.4955757
JMU81898231,0.6888454
MPE67154983,0.3944209
TAV50362087,0.27049297
RQC26147889,0.35230276
RGY90386488,0.2793117
TBI45851764,0.46070576
SRW83089432,0.14706644
EBB94533559,0.58065605
KPW82536282,0.21042246
VII68051347,0.6060225
KCV50777568,0.47443023
ZDE68758870,0.44778758
PSE95472593,0.6331129
MPD76636549,0.46747473
SBM29417485,0.43203306
LXP27344615,0.61390376
CMV53668803,0.20587222
NWA62678182,0.43685243
IUI05229138,0.35577542
GQG64595333,0.44090086
PXJ27812850,0.22899245
KBJ18755961,0.40093136
WUH96291426,0.4239787
GUT26057619,0.32189772
FME99103379,0.5965133
LRA64520064,0.44701764
ILH72003418,0.28958765
QTM14049057,0.47596544
PSY40557833,0.3558974
TIR82570290,0.41277164
XVO27560725,0.35822108
ALH98860290,0.63047725
YCH92360109,0.32795227
JWF69846203,0.50245
GLA66022963,0.4755568
REL13283267,0.5961201
WPD21871961,0.20127194
HGH89851372,0.53520393
ULK03090276,0.44320676
ZRO62666254,0.38323262
RNV42248068,0.48851007
FEO92197824,0.67410326
QHA36505094,0.32065487
FMP21862524,0.14695537
WSX96148090,0.50910795
UNM65263725,0.294221
NXD96959054,0.61975384
GSP90068353,0.3597133
DIA62144933,0.35255894
MXQ94933985,0.3551985
HYY65744591,0.7699697
AFX40586900,0.4756529
YLK20850842,0.8089457
SAE70542737,0.39833865
OAI23402017,0.47138166
JNV77594883,0.66691417
TJX20381781,0.31568506
AII94535777,0.36585477
ZHR64392187,0.4846364
BII15634412,0.22813518
BTQ00771420,0.3885759
NKK62881556,0.5991728
NJU10524224,0.45668164
WFT29367240,0.58351433
ZXU81472399,0.610751
ICS55285296,0.52592736
PDT19686621,0.5053618
JEZ64256980,0.6390336
CFU40702939,0.4628971
CBL99417607,0.39684996
DGR83929134,0.13027157
AZV83721425,0.44807297
LEE80920782,0.38689095
EWU53324761,0.3475809
UCV05796901,0.4507796
ZIP95079790,0.26380906
WOR30466330,0.31507117
DTK92112406,0.38664946
JHX90683041,0.6080373
DXD44056239,0.5412873
RCJ99459746,0.57875705
DCL89832714,0.38223407
JRH17240234,0.11791692
YOK63311621,0.27653393
GZK47431360,0.30367568
RVG74186767,0.19729327
AML65566137,0.31515932
XJB48454856,0.36355507
LPB89990160,0.33587134
OTU65449756,0.54561
BVW87772718,0.5114999
DKR32524940,0.6099124
MQV82544379,0.3078255
SOT68255284,0.2805944
MTB12342542,0.3474043
BKR80945146,0.31621307
ZJL95848665,0.43093723
HHC90791776,0.5792314
EOC73988279,0.21373256
FTN73322264,0.3692687
SSV32223188,0.17728814
PXE58734148,0.40257514
YTG74240797,0.6541963
SYI33205550,0.31519783
PSY28908396,0.16676778
KNF98512198,0.36366507
JHR58963841,0.5530252
VDP26848138,0.27396065
EYR83460310,0.711982
MJK89400776,0.38402683
QGC50166270,0.22994894
RVT38107000,0.5487139
VDG66228524,0.25853276
MGX16225681,0.67320585
LVF47729660,0.35231334
ATH67415844,0.6043209
YMB90709250,0.7904975
QGE55749132,0.5286996
BPM72124548,0.73701507
RQR52530786,0.40532383
CVT33519902,0.5304127
QQY85555895,0.33854043
IZG86000628,0.71630925
MAH79066485,0.67143434
SYQ08273300,0.3737159
YAF78785649,0.19614606
NNE61584967,0.67858267
CQN99607547,0.632084
WPJ91037529,0.45291415
SMR09593997,0.34447715
GXF84112111,0.292798
TAZ97910411,0.41443616
PRE08877290,0.31608963
TGC32229867,0.573514
YII29426667,0.84399617
HBM78134133,0.2730945
ZMU89341077,0.27554944
KYB65752541,0.7351127
LYA79620040,0.46186635
SLK43601498,0.40857473
SUD92499529,0.4563977
VIV70928158,0.5309118
SIE06123440,0.3764946
AGM06355427,0.5014979
UOG34457774,0.3739364
APK76310828,0.39792073
PAD68020591,0.4289162
EUG27865687,0.51995665
BFH31853352,0.5743888
LCQ98709790,0.41786957
ELC43255103,0.6030662
PAQ23836170,0.40883178
WPA36813977,0.05812489
DGP91889469,0.43493298
SOA44103257,0.2280899
MET98352970,0.3176001
QSS29601068,0.6291836
CUV07541208,0.4556124
LWV05190446,0.15839198
RCJ27777345,0.70557886
GOI45773577,0.25651085
EOU49495296,0.40088323
OUO41576426,0.40621105
JOL27432151,0.35504276
IQY08307287,0.4530546
ALG81917975,0.5061807
PAH08540448,0.54168826
KKI92632932,0.48183143
BWU99484426,0.5965875
PLV98956447,0.65346384
AGK98982922,0.33830667
KLZ56052320,0.30798563
JGO48631308,0.6105108
YJG85313012,0.50649154
TRA07754321,0.5841581
FVV78253342,0.53826773
HLY61315994,0.19563465
RWM42862021,0.74578863
ITH07048005,0.47219077
YQL64760561,0.61300814
IKL13519820,0.5037871
BOB18344992,0.7395193
EGG66405067,0.33166793
JQR01028052,0.54423183
RXC81146398,0.4748742
ZTT33861207,0.4409345
PZF77067492,0.32263285
OJY33774839,0.2966134
UPY23691107,0.47411522
CQN05162197,0.53549397
WXU47196615,0.5090265
CCD62152263,0.33815816
GZI31969726,0.2927738
AYK51231670,0.38975912
FZY71153571,0.08776255
EGV20749535,0.23996027
SLJ03862741,0.27561155
BUQ25020868,0.48605967
NSO28803364,0.17402421
LOL05510407,0.41726613
QWT30421200,0.4194882
NPN78853542,0.5750269
LBZ09951658,0.49427196
PZH93605255,0.40120992
KRN29909871,0.2697824
WYL60493804,0.36384588
UEE05760009,0.4764245
AXX54776482,0.30238605
CAJ90986590,0.88291854
VUC97083560,0.40619606
ABR57835790,0.7178635
XQW92197653,0.59374225
CBD35857878,0.3509549
WJY54550006,0.6322861
VQJ45477225,0.56388104
IDR43641980,0.45354417
JJI26267961,0.63184226
TMG40499621,0.2526958
AXZ43064160,0.5606737
SPC69762710,0.6811497
WMN22470841,0.47845358
VCO58883701,0.6029466
SRN78395643,0.49591988
UGD25635795,0.6604569
VMV44574622,0.6012025
EFR27854875,0.6362733
PZS51115842,0.40186954
UDE64159030,0.51104707
ZRL95776495,0.34736985
WWL69957929,0.32971826
KMW00130409,0.212876
SQZ18586805,0.43743145
QRK12966741,0.29507232
OYP49608662,0.69421947
CWE46008807,0.59795016
NTB26109117,0.39040875
WTL49503008,0.55011976
QVH69006900,0.45054117
WQG62856643,0.4994476
BJE73205799,0.15069498
LXG33938777,0.42387602
KMF03493491,0.18812668
EFH22463275,0.4862668
EZZ97502755,0.6221698
YWR88678967,0.35214767
XTY46882693,0.3639319
CPD48856456,0.35106236
JFY36534868,0.50707823
JUB81010849,0.43321452
OPS35005230,0.283483
GCA87317544,0.29639998
XZL64652442,0.7879205
PVD64217235,0.105651155
IHL88296880,0.5063905
ASR38919409,0.24967141
BNR18192865,0.32687888
EJT53977377,0.64989126
GYW01806995,0.51075065
DAS37727791,0.71522504
ISX37189373,0.5605926
VBY74302063,0.586862
LDC59882992,0.62816304
JRS56082571,0.22173211
FRY94112291,0.67541087
HKH61474339,0.30097502
GGJ81008808,0.46914652
AMD14466586,0.64604884
SAV57065811,0.38865373
CUI82362284,0.677935
NNT89050080,0.35297918
EKT25056183,0.39127234
ISW11036374,0.43437076
CFV72345128,0.5343356
TKE09171981,0.09741849
YUQ42736122,0.65034354
WFK58979553,0.5870649
LMR43460530,0.73507
PPO67152611,0.31049648
TVJ21818665,0.3320941
UIY67717589,0.52536434
LRS15290924,0.57753277
SHT78337949,0.50341225
FCU86752515,0.633335
KPF72761004,0.2059795
LYS36145269,0.6489973
GGK87283804,0.32077956
UWJ23430423,0.53531635
GUE68716894,0.4615778
NVL93502398,0.7039831
EXV30321160,0.4969204
AEV48253134,0.3920181
SZQ66473351,0.16253069
USW90598117,0.5342179
NGS56805168,0.39337498
WMP49608890,0.3651995
DKV48977758,0.37659883
MJS46193230,0.19770747
ZCW12504185,0.55408835
LSC66363515,0.3686258
ZRP90248353,0.8659016
VXY82887925,0.35489956
QUD02239472,0.45011395
JXA53550298,0.17169973
AHY28259520,0.54907286
JEF79444148,0.41939387
SZA98215386,0.30646187
CVP56941436,0.30082843
LVK11800552,0.56926423
URR17325153,0.5741723
PEB42238453,0.4943131
OVL36708378,0.38638684
FSG57264197,0.4256814
ZRC06940045,0.35301054
WEL96870560,0.3835008
INL53793086,0.158873
XVP76505523,0.38018024
WHY07270999,0.81881547
RWM36933737,0.5654238
BRK90035386,0.38031852
UQM28163205,0.6795222
QIY03579665,0.36447653
ZZT19288827,0.60649806
UKO40001422,0.36324435
FPW34116717,0.43353018
NPT43042615,0.25272965
CJS96777362,0.08768709
OZU11182842,0.13898997
ICZ55481168,0.6371476
AGJ86543279,0.31144685
AII33808092,0.39855632
OBJ33125939,0.5316153
QEI20336866,0.6724422
UGF36760137,0.6203922
POQ28807904,0.69747937
IRF64597494,0.28488284
VTS05471338,0.49321404
AXT24156174,0.19436577
MXM51276347,0.38663116
OKX17823904,0.62027353
BEL33779874,0.3834437
PHK55652618,0.52694935
ZCZ64554592,0.3924494
IZX97043016,0.08717832
FER26754645,0.24618782
XLK73759560,0.7527952
UHN18314346,0.2296119
HNT04008974,0.36194617
MRJ72384529,0.5601686
TLZ23025291,0.2697811
NSA78972827,0.4681856
COJ44520432,0.025497071
YRR93169058,0.30785897
HKW85979554,0.36218777
EAA20753214,0.35906732
SPW29891061,0.33330688
IXR89584082,0.59987444
GYY81898685,0.35951173
VAI68601815,0.21251726
FUI12730346,0.6102983
RPL35112315,0.6301736
QLE85141891,0.4137006
QPJ22584344,0.24406362
PZQ91333194,0.42031085
BHC53563284,0.7604398
HRV98023687,0.31729496
CQA57470493,0.38091046
MQC23716176,0.54979265
IYN49340179,0.50092417
SOY44528499,0.38830668
KCW42776293,0.6514612
BCN08326807,0.69898546
OAO33412106,0.3416377
JRG36211663,0.51350015
MAY74291024,0.311437
UJI40101834,0.28951645
BQE47286902,0.17436346
VEX35389103,0.5885139
EQW39183078,0.23195164
QTN02119628,0.46840003
AIR47284618,0.20201959
XDC28782901,0.6610417
MSQ46437612,0.40965626
FAZ72926837,0.43895796
RQV03437222,0.55438477
MBG19358124,0.5422472
JXU25823291,0.44835773
AAK79175387,0.6716265
GBD30467125,0.43536994
TSO09216582,0.47122
KOD03120602,0.20612192
WUF21244797,0.2783325
MHG03454829,0.41800642
GRK59789688,0.43784896
XRR97584163,0.68905437
PQG24981867,0.47470108
HWO58254602,0.551703
NYL41923811,0.47991022
GQL18999088,0.57142586
RZV54955246,0.356773
EPL00852127,0.48783144
FYH53519034,0.32262403
QBQ17487658,0.62227064
TCO59498307,0.25729382
NZF20808356,0.26368943
ZRP45162500,0.45743492
CZL61526076,0.26169965
WUV10948043,0.48063692
VGK00853005,0.5961907
VCW44467804,0.45991543
EDE84689390,0.35763142
WYK25285193,0.20238252
LIK73119434,0.26092792
HCC97490479,0.49825475
MPZ86004231,0.5062879
HOH02904980,0.54043114
TFE59465009,0.1111915
BXD10383142,0.78698623
IFY85451174,0.77571887
SEN71911342,0.30738243
FPX84217546,0.66569424
NFW15085253,0.23629065
LYR02198782,0.26429284
VDZ19424882,0.48576558
QPI32553977,0.3860541
KLI21527037,0.4542148
KAW57625147,0.3290376
HEA00380283,0.5020163
MWA50303705,0.49551335
CON67933375,0.3341114
BQM27181710,0.6195281
YCD59164937,0.2654697
MCD59695136,0.52613294
GSW09546075,0.52065223
VZB22051973,0.5363372
SMF88861512,0.3162277
BTS67176239,0.46565586
CFC65303141,0.40836668
RLC29434502,0.2520172
GLR77294194,0.6284131
OTJ10325042,0.4394671
FUH22933541,0.4378552
ZQN89650637,0.5953749
IPK47660331,0.42557812
HYN80383535,0.4443661
ATG28877997,0.5231302
JZP48433328,0.5602615
HES93351651,0.71164775
PKR43338725,0.27380636
WUX61616904,0.35834977
NFZ59878138,0.4402768
QYA76535263,0.48354688
QFN78741738,0.4802918
JIL41042128,0.4888625
ERD03684011,0.46916854
HJA20052291,0.41593578
OWK34050344,0.44894946
PHA57444114,0.38693628
WKA13157199,0.26314294
IND84537938,0.46004108
IKF70850315,0.5698088
GMM51006624,0.41576844
GRE95932075,0.6181168
BBM50783393,0.66514117
WIM33531388,0.62801033
KHM58118850,0.20788018
OOP81369167,0.5642733
JSF09501161,0.6778352
KWO84153828,0.50387895
FFM84829017,0.3406331
XPM45380754,0.45757434
ESI53523595,0.41970253
JEH22900939,0.43453178
ZKL09713712,0.57118726
HCV69269937,0.53987706
AFI77805161,0.5884984
UUS45550344,0.24963433
MME11201456,0.7432388
TQI38922156,0.34452263
EUT53046325,0.49975228
GPM94120458,0.39060172
HMH18817266,0.42148688
YHM78805056,0.47438395
MXV56739204,0.53216445
ZJO11570808,0.2416022
YYR00160229,0.3424305
XQM56222703,0.5260409
HSK34699165,0.32587275
WZS44637988,0.23937698
FJR26010355,0.4081841
FPW57885433,0.42441258
HIP09054963,0.6013009
GRY69705211,0.28621453
OTO22023251,0.40327916
JZR38070908,0.4776467
QYA41922588,0.5622637
ZWY29935059,0.47266388
WPL92773512,0.1811514
HBL84541722,0.44256592
KSA30469977,0.5122602
QAA35693445,0.5807264
HMK94764680,0.18510364
BXP60525678,0.5291018
JDR71091755,0.5588093
LTS68423133,0.55688787
QQP62257054,0.24394986
WOI71964727,0.48259178
IFD56406275,0.3635855
EOA39211629,0.59013164
RCS99237925,0.3595314
CRF45276409,0.549546
MIA88140900,0.37365058
RZM25767038,0.5897461
GCO22856477,0.45199838
HOA36379064,0.3367447
WHX78688369,0.33629864
SZH78012104,0.50975794
JYK05402704,0.5862221
UTX81111561,0.48528594
CXR32865473,0.5963775
UGG98381915,0.5218638
JFN36365917,0.31266364
XQD58170400,0.42566445
ARB27878644,0.6243275
SYO64072261,0.6618068
UDI22163043,0.3202295
